row_idx	col_idx	value
14	86	3716
14	86	393
14	86	4126
14	86	438
14	86	4912
14	86	671
14	86	68
14	86	7526
14	86	79
14	86	802
14	86	8451
14	86	92
14	86	920
14	86	95
14	86	96
14	86	978
14	86	9867
14	88	1
14	88	10
14	88	14
14	88	15
14	88	19
14	88	2
14	88	21
14	88	23
14	88	35
14	88	4
14	88	5
14	88	6
14	88	71
14	88	8
14	90	10
14	90	114
14	90	15
14	90	16
14	90	19
14	90	2
14	90	21
14	90	25
14	90	26
14	90	27
14	90	3
14	90	31
14	90	33
14	90	4
14	90	41
14	90	43
14	90	45
14	90	47
14	90	48
14	90	49
14	90	5
14	90	50
14	90	51
14	90	55
14	90	6
14	90	69
14	90	7
14	90	71
14	90	75
14	90	8
14	90	80
14	90	84
14	90	87
14	90	93
14	90	96
14	90	97
14	90	99
14	91	1
14	91	10
14	91	109
14	91	11
14	91	113
14	91	125
14	91	15
14	91	17
14	91	2
14	91	213
14	91	3
14	91	32
14	91	332
14	91	39
14	91	4
14	91	40
14	91	42
14	91	47
14	91	5
14	91	55
14	91	58
14	91	59
14	91	61
14	91	62
14	91	64
14	91	8
14	91	81
14	91	82
14	91	9
14	91	90
14	91	92
14	91	93
14	92	100
14	92	105
14	92	115
14	92	118
14	92	12
14	92	127
14	92	13
14	92	139
14	92	15
14	92	152
14	92	22
14	92	25
14	92	26
14	92	269
14	92	29
14	92	3
14	92	32
14	92	34
14	92	35
14	92	37
14	92	42
14	92	43
14	92	44
14	92	45
14	92	46
14	92	53
14	92	56
14	92	58
14	92	60
14	92	61
14	92	62
14	92	63
14	92	66
14	92	67
14	92	68
14	92	69
14	92	71
14	92	72
14	92	73
14	92	76
14	92	8
14	92	81
14	92	82
14	92	83
14	92	87
14	92	89
14	92	96
14	93	1
14	93	11
14	93	18
14	93	2
14	93	3
14	93	5
14	93	6
14	94	1
14	94	10
14	94	108
14	94	13
14	94	16
14	94	2
14	94	20
14	94	3
14	94	33
14	94	4
14	94	43
14	94	48
14	94	5
14	94	50
14	94	6
14	94	7
14	94	8
14	94	82
14	94	84
14	94	9
14	96	1
14	96	10
14	96	11
14	96	12
14	96	13
14	96	14
14	96	15
14	96	16
14	96	2
14	96	3
14	96	4
14	96	5
14	96	6
14	96	7
14	96	8
14	96	9
14	97	11
14	98	1015
14	98	1022
14	98	1085
14	98	1135
14	98	1187
14	98	1204
14	98	1205
14	98	1244
14	98	1267
14	98	1310
14	98	1332
14	98	1341
14	98	1353
14	98	1384
14	98	1536
14	98	1860
14	98	2101
14	98	2606
14	98	2669
14	98	2838
14	98	2841
14	98	2867
14	98	2956
14	98	3004
14	98	3014
14	98	3081
14	98	3113
14	98	3188
14	98	3200
14	98	3214
14	98	3256
14	98	3486
14	98	3621
14	98	3923
14	98	3933
14	98	397
14	98	4100
14	98	4157
14	98	4244
14	98	4867
14	98	494
14	98	5023
14	98	5115
14	98	587
14	98	690
14	98	797
14	98	821
14	98	859
14	98	886
14	98	892
14	98	899
14	98	904
14	98	909
14	98	950
14	98	960
14	99	1
14	99	10
14	99	11
14	99	12
14	99	13
14	99	14
14	99	15
14	99	18
14	99	19
14	99	2
14	99	20
14	99	3
14	99	4
14	99	5
14	99	6
14	99	7
14	99	8
14	99	9
14	100	1
14	109	1
14	109	10
14	109	100
14	109	113
14	109	116
14	109	117
14	109	122
14	109	13
14	109	133
14	109	136
14	109	137
14	109	138
14	109	14
14	109	148
14	109	15
14	109	152
14	109	157
14	109	164
14	109	165
14	109	172
14	109	174
14	109	177
14	109	191
14	109	197
14	109	2
14	109	209
14	109	210
14	109	223
14	109	231
14	109	232
14	109	234
14	109	245
14	109	246
14	109	249
14	109	261
14	109	271
14	109	276
14	109	279
14	109	288
14	109	3
14	109	337
14	109	36
14	109	366
14	109	381
14	109	4
14	109	421
14	109	425
14	109	47
14	109	48
14	109	484
14	109	5
14	109	510
14	109	6
14	109	61
14	109	642
14	109	66
14	109	69
14	109	7
14	109	79
14	109	83
14	109	85
14	109	9
14	109	96
14	109	98
14	109	99
14	110	1011
14	110	1177
14	110	1416
14	110	1535
14	110	196
14	110	363
14	110	376
14	110	380
14	110	414
14	110	483
14	110	596
14	110	696
14	110	699
14	110	732
14	110	837
14	110	906
14	110	981
14	110	996
14	111	1
14	111	10
14	111	102
14	111	108
14	111	109
14	111	114
14	111	116
14	111	118
14	111	124
14	111	133
14	111	134
14	111	140
14	111	146
14	111	148
14	111	152
14	111	171
14	111	19
14	111	196
14	111	2
14	111	217
14	111	223
14	111	29
14	111	3
14	111	30
14	111	36
14	111	38
14	111	40
14	111	41
14	111	43
14	111	44
14	111	47
14	111	49
14	111	55
14	111	59
14	111	65
14	111	66
14	111	74
14	111	79
14	111	80
14	111	84
14	111	85
14	111	90
14	111	96
14	111	99
14	112	1
14	112	2
14	113	10
14	113	103
14	113	11
14	113	110
14	113	113
14	113	117
14	113	12
14	113	123
14	113	127
14	113	129
14	113	13
14	113	135
14	113	15
14	113	20
14	113	21
14	113	22
14	113	24
14	113	25
14	113	26
14	113	28
14	113	35
14	113	36
14	113	38
14	113	39
14	113	4
14	113	44
14	113	45
14	113	49
14	113	5
14	113	50
14	113	52
14	113	54
14	113	56
14	113	57
14	113	59
14	113	6
14	113	61
14	113	62
14	113	63
14	113	64
14	113	65
14	113	7
14	113	71
14	113	8
14	113	82
14	113	84
14	113	90
14	113	92
14	113	98
14	114	100
14	114	101
14	114	105
14	114	111
14	114	112
14	114	116
14	114	120
14	114	122
14	114	126
14	114	127
14	114	131
14	114	138
14	114	140
14	114	143
14	114	149
14	114	151
14	114	158
14	114	160
14	114	162
14	114	164
14	114	165
14	114	173
14	114	195
14	114	205
14	114	206
14	114	29
14	114	31
14	114	35
14	114	53
14	114	55
14	114	56
14	114	57
14	114	59
14	114	62
14	114	68
14	114	71
14	114	72
14	114	77
14	114	78
14	114	80
14	114	84
14	114	88
14	114	90
14	117	1
14	117	10
14	117	11
14	117	12
14	117	2
14	117	3
14	117	4
14	117	5
14	117	6
14	117	7
14	117	8
14	117	9
14	118	1
14	120	1
14	120	10
14	120	101
14	120	105
14	120	106
14	120	12
14	120	132
14	120	142
14	120	154
14	120	156
14	120	167
14	120	172
14	120	180
14	120	2
14	120	21
14	120	247
14	120	26
14	120	267
14	120	273
14	120	28
14	120	3
14	120	35
14	120	37
14	120	4
14	120	42
14	120	45
14	120	48
14	120	49
14	120	5
14	120	57
14	120	59
14	120	6
14	120	63
14	120	64
14	120	66
14	120	67
14	120	7
14	120	76
14	120	78
14	120	79
14	120	83
14	120	94
14	121	1
14	121	12
14	121	2
14	121	24
14	121	3
14	121	4
14	121	5
14	121	6
14	121	8
14	121	9
14	122	105
14	122	110
14	122	119
14	122	120
14	122	124
14	122	128
14	122	134
14	122	148
14	122	149
14	122	157
14	122	164
14	122	168
14	122	172
14	122	173
14	122	175
14	122	177
14	122	183
14	122	188
14	122	192
14	122	199
14	122	207
14	122	208
14	122	209
14	122	212
14	122	213
14	122	217
14	122	237
14	122	247
14	122	248
14	122	263
14	122	27
14	122	278
14	122	28
14	122	330
14	122	34
14	122	36
14	122	38
14	122	383
14	122	43
14	122	44
14	122	45
14	122	52
14	122	57
14	122	66
14	122	68
14	122	69
14	122	703
14	122	73
14	122	79
14	122	82
14	123	1022
14	123	1084
14	123	1124
14	123	1157
14	123	1403
14	123	1486
14	123	1509
14	123	1547
14	123	1600
14	123	1648
14	123	1668
14	123	1695
14	123	1754
14	123	1868
14	123	189
14	123	1966
14	123	1978
14	123	2016
14	123	2099
14	123	2163
14	123	2171
14	123	2347
14	123	2407
14	123	2529
14	123	2532
14	123	2992
14	123	3030
14	123	3082
14	123	3123
14	123	339
14	123	3612
14	123	3705
14	123	3818
14	123	3962
14	123	4112
14	123	4114
14	123	4208
14	123	4273
14	123	4296
14	123	4405
14	123	4419
14	123	4485
14	123	4545
14	123	4554
14	123	4755
14	123	4812
14	123	4833
14	123	4978
14	123	5060
14	123	603
14	123	650
14	123	651
14	123	959
14	123	973
14	124	10
14	124	102
14	124	105
14	124	112
14	124	121
14	124	124
14	124	127
14	124	13
14	124	130
14	124	131
14	124	133
14	124	134
14	124	142
14	124	145
14	124	146
14	124	147
14	124	148
14	124	150
14	124	167
14	124	174
14	124	176
14	124	18
14	124	187
14	124	19
14	124	201
14	124	22
14	124	232
14	124	234
14	124	239
14	124	25
14	124	26
14	124	27
14	124	29
14	124	3
14	124	30
14	124	36
14	124	430
14	124	45
14	124	56
14	124	62
14	124	67
14	124	7
14	124	70
14	124	74
14	124	78
14	124	82
14	124	83
14	124	86
14	124	90
14	124	93
14	124	98
14	125	1
14	125	10
14	125	100
14	125	110
14	125	114
14	125	118
14	125	12
14	125	122
14	125	124
14	125	132
14	125	134
14	125	136
14	125	137
14	125	14
14	125	140
14	125	142
14	125	145
14	125	149
14	125	15
14	125	16
14	125	164
14	125	167
14	125	18
14	125	19
14	125	194
14	125	2
14	125	208
14	125	21
14	125	216
14	125	22
14	125	220
14	125	23
14	125	232
14	125	24
14	125	25
14	125	258
14	125	271
14	125	272
14	125	275
14	125	29
14	125	30
14	125	306
14	125	32
14	125	36
14	125	382
14	125	4
14	125	43
14	125	45
14	125	5
14	125	50
14	125	513
14	125	52
14	125	57
14	125	6
14	125	61
14	125	67
14	125	7
14	125	73
14	125	74
14	125	8
14	125	88
14	125	9
14	125	95
14	125	97
14	126	104
14	126	106
14	126	11
14	126	110
14	126	112
14	126	118
14	126	119
14	126	120
14	126	122
14	126	126
14	126	127
14	126	130
14	126	142
14	126	153
14	126	159
14	126	16
14	126	161
14	126	164
14	126	177
14	126	181
14	126	182
14	126	184
14	126	188
14	126	19
14	126	193
14	126	202
14	126	206
14	126	213
14	126	214
14	126	22
14	126	232
14	126	236
14	126	240
14	126	243
14	126	25
14	126	250
14	126	26
14	126	260
14	126	263
14	126	276
14	126	278
14	126	293
14	126	305
14	126	306
14	126	308
14	126	31
14	126	32
14	126	327
14	126	36
14	126	360
14	126	380
14	126	40
14	126	415
14	126	45
14	126	466
14	126	49
14	126	496
14	126	51
14	126	52
14	126	54
14	126	55
14	126	6
14	126	62
14	126	63
14	126	64
14	126	7
14	126	76
14	126	77
14	126	80
14	126	81
14	126	907
14	126	91
14	126	98
14	127	1
14	127	10
14	127	2
14	127	4
14	127	5
14	128	1
14	128	10
14	128	100
14	128	103
14	128	11
14	128	12
14	128	13
14	128	133
14	128	134
14	128	147
14	128	159
14	128	17
14	128	18
14	128	184
14	128	2
14	128	21
14	128	22
14	128	23
14	128	268
14	128	3
14	128	34
14	128	36
14	128	4
14	128	42
14	128	44
14	128	5
14	128	6
14	128	62
14	128	65
14	128	69
14	128	7
14	128	76
14	128	8
14	128	84
14	128	9
14	128	92
14	129	1
14	129	100
14	129	103
14	129	105
14	129	11
14	129	111
14	129	124
14	129	127
14	129	129
14	129	134
14	129	136
14	129	137
14	129	139
14	129	141
14	129	142
14	129	143
14	129	152
14	129	154
14	129	16
14	129	165
14	129	170
14	129	188
14	129	2
14	129	216
14	129	217
14	129	219
14	129	229
14	129	2353
14	129	25
14	129	288
14	129	2910
14	129	3
14	129	30
14	129	300
14	129	301
14	129	31
14	129	311
14	129	33
14	129	341
14	129	35
14	129	368
14	129	37
14	129	4
14	129	40
14	129	41
14	129	43
14	129	45
14	129	47
14	129	51
14	129	57
14	129	59
14	129	6
14	129	63
14	129	68
14	129	72
14	129	78
14	129	82
14	129	91
14	129	92
14	129	95
14	129	96
14	129	99
14	131	52
14	132	1012
14	132	10867
14	132	1098
14	132	11115
14	132	1114
14	132	11194
14	132	11272
14	132	11274
14	132	1132
14	132	11511
14	132	11540
14	132	11818
14	132	12089
14	132	1230
14	132	1232
14	132	12390
14	132	12530
14	132	12827
14	132	12852
14	132	13041
14	132	13074
14	132	13131
14	132	1343
14	132	1347
14	132	1390
14	132	13976
14	132	14094
14	132	14233
14	132	14306
14	132	14401
14	132	1457
14	132	14599
14	132	14665
14	132	14695
14	132	1565
14	132	1606
14	132	1719
14	132	2050
14	132	2082
14	132	2110
14	132	2210
14	132	2289
14	132	2485
14	132	2551
14	132	2607
14	132	2641
14	132	2694
14	132	2747
14	132	2803
14	132	2938
14	132	3049
14	132	3087
14	132	3105
14	132	3219
14	132	3221
14	132	3312
14	132	3338
14	132	3377
14	132	3423
14	132	3445
14	132	3580
14	132	3688
14	132	3781
14	132	4053
14	132	457
14	132	481
14	132	588
14	132	6316
14	132	6455
14	132	6807
14	132	684
14	132	686
14	132	7276
14	132	730
14	132	802
14	132	827
14	132	841
14	132	868
14	132	883
14	132	947
14	133	1
14	133	121
14	133	14
14	133	15
14	133	2
14	133	22
14	133	26
14	133	4
14	133	5
14	133	75
14	133	87
14	134	1
14	134	2
14	134	3
14	134	4
14	134	5
14	135	1
14	135	10
14	135	106
14	135	13
14	135	14
14	135	15
14	135	16
14	135	173
14	135	18
14	135	19
14	135	2
14	135	20
14	135	22
14	135	23
14	135	24
14	135	25
14	135	26
14	135	28
14	135	3
14	135	30
14	135	31
14	135	32
14	135	33
14	135	38
14	135	41
14	135	44
14	135	48
14	135	5
14	135	53
14	135	54
14	135	60
14	135	61
14	135	7
14	135	76
14	135	78
14	135	8
14	135	83
14	135	9
14	136	1032
14	136	1041
14	136	1043
14	136	1045
14	136	1053
14	136	1152
14	136	1203
14	136	1234
14	136	1263
14	136	1284
14	136	1304
14	136	1305
14	136	1372
14	136	1378
14	136	1424
14	136	1438
14	136	1456
14	136	1461
14	136	1467
14	136	1528
14	136	1541
14	136	1558
14	136	1590
14	136	1675
14	136	1715
14	136	1720
14	136	1793
14	136	1905
14	136	199
14	136	208
14	136	220
14	136	224
14	136	271
14	136	276
14	136	279
14	136	285
14	136	300
14	136	308
14	136	332
14	136	346
14	136	377
14	136	398
14	136	404
14	136	477
14	136	487
14	136	488
14	136	492
14	136	538
14	136	571
14	136	576
14	136	598
14	136	609
14	136	613
14	136	621
14	136	624
14	136	629
14	136	634
14	136	651
14	136	697
14	136	700
14	136	716
14	136	728
14	136	751
14	136	763
14	136	768
14	136	776
14	136	778
14	136	805
14	136	811
14	136	826
14	136	837
14	136	858
14	136	893
14	136	909
14	136	910
14	136	912
14	136	951
14	136	987
14	137	372
14	138	1
14	138	103
14	138	12
14	138	13
14	138	14
14	138	15
14	138	16
14	138	160
14	138	17
14	138	18
14	138	19
14	138	2
14	138	22
14	138	23
14	138	28
14	138	3
14	138	31
14	138	32
14	138	33
14	138	35
14	138	38
14	138	4
14	138	41
14	138	43
14	138	48
14	138	49
14	138	52
14	138	6
14	138	62
14	138	66
14	138	67
14	138	7
14	138	74
14	138	8
14	138	83
14	139	1
14	139	1000
14	139	1064
14	139	1202
14	139	1328
14	139	133
14	139	1422
14	139	176
14	139	456
14	139	887
14	140	103
14	140	104
14	140	113
14	140	123
14	140	132
14	140	136
14	140	145
14	140	152
14	140	16
14	140	19
14	140	2
14	140	207
14	140	21
14	140	249
14	140	264
14	140	27
14	140	28
14	140	30
14	140	31
14	140	33
14	140	35
14	140	358
14	140	36
14	140	37
14	140	38
14	140	39
14	140	4
14	140	40
14	140	41
14	140	43
14	140	46
14	140	48
14	140	5
14	140	51
14	140	57
14	140	58
14	140	59
14	140	60
14	140	61
14	140	648
14	140	68
14	140	7
14	140	72
14	140	73
14	140	8
14	140	92
14	141	1039
14	141	1157
14	141	1158
14	141	1199
14	141	1245
14	141	1247
14	141	1399
14	141	1567
14	141	1705
14	141	1806
14	141	1847
14	141	1866
14	141	1887
14	141	1915
14	141	1925
14	141	1969
14	141	2000
14	141	2069
14	141	2142
14	141	2168
14	141	224
14	141	2242
14	141	2320
14	141	2468
14	141	2520
14	141	2573
14	141	2787
14	141	2831
14	141	2929
14	141	2961
14	141	3445
14	141	3474
14	141	3954
14	141	4033
14	141	4051
14	141	4089
14	141	4201
14	141	4344
14	141	4384
14	141	4579
14	141	4598
14	141	4648
14	141	4670
14	141	4775
14	141	4818
14	141	4933
14	141	4950
14	141	4961
14	141	5049
14	141	5094
14	141	5149
14	141	5215
14	141	717
14	141	905
14	141	927
15	3	1
15	3	10
15	3	11
15	3	12
15	3	13
15	3	14
15	3	15
15	3	18
15	3	2
15	3	20
15	3	21
15	3	23
15	3	24
15	3	25
15	3	26
15	3	28
15	3	29
15	3	3
15	3	32
15	3	37
15	3	4
15	3	45
15	3	46
15	3	5
15	3	50
15	3	54
15	3	58
15	3	6
15	3	7
15	3	70
15	3	8
15	3	84
15	4	1
15	4	10
15	4	11
15	4	12
15	4	13
15	4	15
15	4	17
15	4	18
15	4	19
15	4	2
15	4	3
15	4	4
15	4	5
15	4	6
15	4	7
15	4	8
15	4	9
15	5	2
15	6	1
15	7	1
15	7	10
15	7	11
15	7	12
15	7	15
15	7	19
15	7	2
15	7	23
15	7	27
15	7	3
15	7	30
15	7	36
15	7	4
15	7	44
15	7	46
15	7	48
15	7	5
15	7	6
15	7	73
15	7	74
15	7	8
15	8	1
15	8	2
15	11	101
15	11	105
15	11	108
15	11	109
15	11	113
15	11	122
15	11	123
15	11	13
15	11	135
15	11	167
15	11	171
15	11	177
15	11	188
15	11	216
15	11	235
15	11	266
15	11	267
15	11	27
15	11	271
15	11	274
15	11	275
15	11	285
15	11	293
15	11	297
15	11	300
15	11	302
15	11	305
15	11	308
15	11	31
15	11	322
15	11	332
15	11	347
15	11	36
15	11	394
15	11	40
15	11	421
15	11	426
15	11	430
15	11	433
15	11	447
15	11	462
15	11	474
15	11	61
15	11	63
15	11	72
15	11	80
15	11	82
15	11	83
15	11	87
15	11	88
15	13	1
15	13	2
15	13	6
15	14	1032
15	14	105
15	14	110
15	14	1131
15	14	134
15	14	137
15	14	142
15	14	144
15	14	148
15	14	153
15	14	155
15	14	156
15	14	206
15	14	246
15	14	274
15	14	31
15	14	335
15	14	38
15	14	400
15	14	401
15	14	411
15	14	425
15	14	433
15	14	434
15	14	440
15	14	449
15	14	457
15	14	460
15	14	471
15	14	49
15	14	497
15	14	500
15	14	502
15	14	520
15	14	536
15	14	540
15	14	543
15	14	550
15	14	556
15	14	579
15	14	602
15	14	604
15	14	644
15	14	652
15	14	68
15	14	694
15	14	713
15	14	739
15	14	79
15	14	836
15	14	87
15	14	96
15	16	1
15	16	103
15	16	106
15	16	117
15	16	12
15	16	122
15	16	13
15	16	149
15	16	15
15	16	2
15	16	21
15	16	22
15	16	24
15	16	26
15	16	29
15	16	3
15	16	30
15	16	31
15	16	32
15	16	33
15	16	34
15	16	36
15	16	39
15	16	41
15	16	5
15	16	53
15	16	59
15	16	65
15	16	69
15	16	7
15	16	74
15	16	77
15	16	78
15	16	80
15	16	84
15	16	9
15	19	1
15	19	5
15	21	1
15	21	10
15	21	11
15	21	14
15	21	15
15	21	16
15	21	18
15	21	2
15	21	26
15	21	3
15	21	33
15	21	4
15	21	5
15	21	6
15	21	7
15	21	74
15	21	8
15	23	1
15	23	103
15	23	1072
15	23	109
15	23	120
15	23	122
15	23	13
15	23	139
15	23	143
15	23	144
15	23	16
15	23	185
15	23	195
15	23	21
15	23	215
15	23	228
15	23	229
15	23	3
15	23	35
15	23	369
15	23	38
15	23	388
15	23	4
15	23	40
15	23	446
15	23	471
15	23	474
15	23	5
15	23	531
15	23	60
15	23	603
15	23	621
15	23	632
15	23	636
15	23	642
15	23	65
15	23	704
15	23	708
15	23	72
15	23	77
15	23	784
15	23	838
15	23	893
15	23	894
15	23	9
15	25	108
15	25	116
15	25	1162
15	25	1188
15	25	121
15	25	1239
15	25	125
15	25	128
15	25	137
15	25	144
15	25	161
15	25	176
15	25	18
15	25	1803
15	25	1873
15	25	1877
15	25	189
15	25	2
15	25	2006
15	25	2019
15	25	2047
15	25	2127
15	25	2164
15	25	220
15	25	2207
15	25	2246
15	25	2272
15	25	2296
15	25	2311
15	25	2316
15	25	2389
15	25	2439
15	25	2459
15	25	2587
15	25	2681
15	25	3176
15	25	32
15	25	3555
15	25	41
15	25	44
15	25	58
15	25	6
15	25	63
15	25	66
15	25	72
15	25	75
15	25	78
15	25	81
15	25	89
15	25	9
15	25	90
15	25	97
15	26	3
15	26	6
15	27	1
15	27	102
15	27	106
15	27	136
15	27	14
15	27	142
15	27	168
15	27	17
15	27	175
15	27	18
15	27	197
15	27	210
15	27	222
15	27	24
15	27	2627
15	27	2721
15	27	283
15	27	3077
15	27	3311
15	27	3374
15	27	3483
15	27	3523
15	27	358
15	27	3581
15	27	3661
15	27	3692
15	27	37
15	27	3746
15	27	3774
15	27	3842
15	27	385
15	27	3980
15	27	3982
15	27	4
15	27	4174
15	27	4261
15	27	4272
15	27	4276
15	27	4377
15	27	4486
15	27	4501
15	27	4584
15	27	48
15	27	4867
15	27	51
15	27	522
15	27	55
15	27	64
15	27	66
15	27	73
15	27	75
15	27	94
15	29	1
15	29	107
15	29	11
15	29	12
15	29	126
15	29	131
15	29	137
15	29	139
15	29	14
15	29	143
15	29	149
15	29	15
15	29	168
15	29	170
15	29	173
15	29	175
15	29	179
15	29	199
15	29	2
15	29	20
15	29	203
15	29	21
15	29	217
15	29	28
15	29	3
15	29	30
15	29	4
15	29	42
15	29	5
15	29	52
15	29	59
15	29	68
15	29	7
15	29	73
15	29	8
15	29	80
15	29	87
15	29	9
15	29	90
15	29	95
15	30	1
15	30	10
15	30	2
15	30	3
15	30	4
15	30	5
15	30	6
15	30	7
15	30	8
15	30	9
15	32	1
15	32	2
15	34	105
15	34	109
15	34	110
15	34	12
15	34	125
15	34	134
15	34	138
15	34	141
15	34	146
15	34	15
15	34	166
15	34	167
15	34	172
15	34	18
15	34	180
15	34	188
15	34	189
15	34	190
15	34	194
15	34	196
15	34	1982
15	34	206
15	34	211
15	34	222
15	34	235
15	34	250
15	34	251
15	34	254
15	34	258
15	34	2612
15	34	262
15	34	2688
15	34	279
15	34	2873
15	34	291
15	34	296
15	34	301
15	34	303
15	34	304
15	34	316
15	34	325
15	34	3449
15	34	36
15	34	3608
15	34	361
15	34	377
15	34	387
15	34	3872
15	34	3880
15	34	402
15	34	4092
15	34	4154
15	34	4185
15	34	420
15	34	4281
15	34	4282
15	34	4298
15	34	4686
15	34	4735
15	34	4758
15	34	48
15	34	4835
15	34	49
15	34	507
15	34	5200
15	34	53
15	34	54
15	34	5404
15	34	56
15	34	6414
15	34	6579
15	34	6640
15	34	7801
15	34	84
15	34	93
15	35	136
15	35	1484
15	35	1555
15	35	275
15	35	288
15	35	309
15	35	341
15	35	403
15	35	595
15	35	812
15	35	835
15	35	96
15	36	1
15	36	10
15	36	11
15	36	17
15	36	18
15	36	20
15	36	22
15	36	24
15	36	25
15	36	3
15	36	30
15	36	31
15	36	36
15	36	37
15	36	38
15	36	4
15	36	42
15	36	49
15	36	5
15	36	50
15	36	55
15	36	6
15	36	62
15	36	63
15	36	68
15	36	7
15	36	8
15	36	83
15	37	1
15	37	2
15	37	3
15	37	4
15	37	5
15	37	6
15	37	7
15	37	8
15	38	1
15	38	13
15	38	2
15	38	20
15	38	25
15	38	3
15	38	4
15	38	5
15	38	6
15	42	1
15	42	2
15	44	1
15	44	2
15	44	3
15	46	1
15	46	19
15	46	2
15	46	3
15	46	4
15	46	43
15	46	5
15	46	6
15	51	1
15	51	17
15	51	2
15	51	3
15	52	13
15	52	16
15	52	257
15	52	3
15	52	309
15	52	37
15	52	71
15	52	9
15	54	1
15	54	10
15	54	11
15	54	14
15	54	2
15	54	22
15	54	3
15	54	4
15	54	5
15	54	6
15	54	7
15	54	8
15	57	1
15	57	10
15	57	2
15	57	3
15	57	4
15	58	1
15	58	11
15	58	13
15	58	14
15	58	16
15	58	2
15	58	20
15	58	23
15	58	27
15	58	3
15	58	4
15	58	5
15	58	6
15	58	66
15	58	7
15	58	9
15	59	1
15	59	4
15	59	6
15	59	8
15	61	1
15	61	12
15	61	157
15	61	19
15	61	2
15	61	200
15	61	268
15	61	3
15	61	31
15	61	4
15	61	5
15	61	6
15	61	7
15	64	1
15	64	14
15	64	15
15	64	19
15	64	2
15	64	21
15	64	3
15	64	37
15	64	4
15	64	5
15	64	6
15	64	9
15	65	10
15	65	110
15	65	15
15	65	17
15	65	18
15	65	20
15	65	22
15	65	24
15	65	25
15	65	250
15	65	28
15	65	3
15	65	30
15	65	302
15	65	31
15	65	318
15	65	33
15	65	351
15	65	355
15	65	4
15	65	401
15	65	409
15	65	430
15	65	477
15	65	485
15	65	51
15	65	513
15	65	528
15	65	53
15	65	55
15	65	551
15	65	556
15	65	56
15	65	580
15	65	600
15	65	601
15	65	605
15	65	611
15	65	66
15	65	68
15	65	683
15	65	684
15	65	696
15	65	7
15	65	70
15	65	732
15	65	74
15	65	8
15	65	9
15	68	1
15	68	10
15	68	11
15	68	12
15	68	13
15	68	14
15	68	15
15	68	16
15	68	18
15	68	2
15	68	22
15	68	25
15	68	27
15	68	28
15	68	29
15	68	3
15	68	30
15	68	31
15	68	33
15	68	4
15	68	46
15	68	5
15	68	54
15	68	6
15	68	7
15	68	79
15	68	8
15	68	82
15	68	9
15	70	1
15	70	11
15	70	12
15	70	18
15	70	2
15	70	3
15	70	4
15	70	5
15	70	56
15	70	6
15	70	7
15	70	8
15	71	104
15	71	111
15	71	136
15	71	140
15	71	154
15	71	157
15	71	166
15	71	169
15	71	175
15	71	177
15	71	180
15	71	197
15	71	206
15	71	207
15	71	218
15	71	219
15	71	220
15	71	227
15	71	232
15	71	237
15	71	242
15	71	243
15	71	246
15	71	256
15	71	263
15	71	267
15	71	271
15	71	275
15	71	277
15	71	293
15	71	299
15	71	3
15	71	301
15	71	305
15	71	319
15	71	325
15	71	346
15	71	352
15	71	360
15	71	361
15	71	390
15	71	393
15	71	399
15	71	414
15	71	468
15	71	49
15	71	536
15	71	547
15	71	568
15	71	61
15	71	709
15	71	757
15	71	86
15	72	3
15	73	1
15	73	10
15	73	12
15	73	13
15	73	2
15	73	3
15	73	4
15	73	5
15	73	6
15	73	7
15	73	8
15	73	9
15	74	1
15	76	1
15	76	13
15	76	2
15	76	4
15	77	1
15	77	17
15	78	1
15	78	10
15	78	11
15	78	12
15	78	13
15	78	16
15	78	17
15	78	18
15	78	19
15	78	2
15	78	23
15	78	24
15	78	26
15	78	28
15	78	3
15	78	31
15	78	33
15	78	34
15	78	36
15	78	4
15	78	46
15	78	5
15	78	6
15	78	7
15	78	78
15	78	8
15	78	9
15	79	1
15	79	10
15	79	2
15	79	3
15	79	4
15	79	5
15	79	6
15	79	7
15	80	1
15	82	1
15	82	2
15	84	2
15	84	5
15	84	8
15	85	1
15	86	1
15	86	12
15	86	124
15	86	13
15	86	15
15	86	16
15	86	170
15	86	2
15	86	21
15	86	22
15	86	28
15	86	29
15	86	3
15	86	4
15	86	5
15	86	55
15	86	6
15	86	67
15	86	7
15	86	8
15	86	97
15	88	1
15	88	2
15	88	5
15	90	1
15	90	14
15	90	2
15	90	3
15	90	4
15	90	5
15	91	11
15	91	7
15	91	8
15	92	1
15	92	17
15	92	2
15	92	3
15	92	4
15	92	5
15	92	6
15	92	7
15	92	8
15	92	9
15	93	1
15	94	1
15	94	2
15	94	30
15	94	6
15	94	9
15	96	1
15	96	2
15	98	100
15	98	114
15	98	123
15	98	133
15	98	151
15	98	160
15	98	164
15	98	165
15	98	166
15	98	180
15	98	189
15	98	193
15	98	195
15	98	197
15	98	200
15	98	207
15	98	21
15	98	213
15	98	233
15	98	243
15	98	246
15	98	29
15	98	299
15	98	31
15	98	314
15	98	33
15	98	34
15	98	347
15	98	355
15	98	358
15	98	369
15	98	37
15	98	39
15	98	41
15	98	421
15	98	43
15	98	44
15	98	514
15	98	57
15	98	58
15	98	60
15	98	662
15	98	70
15	98	79
15	98	80
15	98	88
15	98	97
15	98	99
15	99	1
15	99	2
15	99	21
15	99	3
15	99	4
15	109	1
15	109	10
15	109	102
15	109	14
15	109	2
